     A,      B,  Output
 6.255,  6.183,  "LOW"
-7.944, -7.847,  "LOW"
-8.723,  7.660,  "HIGH"
 6.811, -6.821,  "HIGH"
 8.497,  9.742,  "LOW"
-8.480, -8.549,  "LOW"
-8.473,  7.936,  "HIGH"
 5.856, -6.916,  "HIGH"
 8.428,  8.086,  "LOW"
-8.822, -8.796,  "LOW"
-6.808, 10.124,  "HIGH"
 9.074, -6.743,  "HIGH"
 7.154,  8.365,  "LOW"
-8.238, -9.001,  "LOW"
-8.025,  6.867,  "HIGH"
 6.561, -9.334,  "HIGH"
 6.928,  5.823,  "LOW"
-8.522, -8.729,  "LOW"
-6.987,  7.021,  "HIGH"
 9.190, -7.514,  "HIGH"
 8.094,  7.326,  "LOW"
-9.256, -9.016,  "LOW"
-6.807,  8.746,  "HIGH"
 7.464, -7.988,  "HIGH"
 8.372,  7.939,  "LOW"
-8.021, -9.877,  "LOW"
-6.834,  7.334,  "HIGH"
 7.761, -9.436,  "HIGH"
 8.799,  8.147,  "LOW"
-9.100, -7.839,  "LOW"
-6.748,  9.533,  "HIGH"
10.117, -7.508,  "HIGH"
 7.838,  7.953,  "LOW"
-7.678, -8.097,  "LOW"
-8.413,  8.169,  "HIGH"
 8.728, -7.338,  "HIGH"
 7.787,  6.454,  "LOW"
-7.877, -7.209,  "LOW"
-8.359,  8.172,  "HIGH"
 7.295, -8.670,  "HIGH"
 7.616,  6.595,  "LOW"
-7.275, -8.312,  "LOW"
-8.368,  8.829,  "HIGH"
 7.232, -7.383,  "HIGH"
 8.774,  7.683,  "LOW"
-9.267, -8.218,  "LOW"
-9.020,  8.712,  "HIGH"
 8.461, -8.643,  "HIGH"
 9.816,  7.537,  "LOW"
-7.261, -8.273,  "LOW"
-8.477,  9.064,  "HIGH"
 7.859, -9.077,  "HIGH"
 8.574,  6.140,  "LOW"
-7.417, -9.872,  "LOW"
-9.481,  7.337,  "HIGH"
10.417, -9.931,  "HIGH"
 7.698,  7.527,  "LOW"
-8.544, -9.072,  "LOW"
-7.084,  9.664,  "HIGH"
 8.725, -6.884,  "HIGH"
 8.683,  7.192,  "LOW"
-7.924, -8.867,  "LOW"
-7.749,  7.001,  "HIGH"
 8.346, -9.493,  "HIGH"
10.063,  8.127,  "LOW"
-6.814, -8.220,  "LOW"
-5.969,  7.764,  "HIGH"
 6.297, -6.893,  "HIGH"
 7.150,  8.166,  "LOW"
-7.273, -8.362,  "LOW"
-6.096,  7.971,  "HIGH"
 7.970, -8.467,  "HIGH"
 9.256,  6.523,  "LOW"
-7.853, -9.906,  "LOW"
-9.066,  8.577,  "HIGH"
 9.771, -4.830,  "HIGH"
 7.853,  7.229,  "LOW"
-8.106, -7.616,  "LOW"
-9.899,  7.492,  "HIGH"
 9.568, -7.782,  "HIGH"
 8.157,  8.655,  "LOW"
-7.460, -8.443,  "LOW"
-7.918,  9.245,  "HIGH"
 8.495, -8.965,  "HIGH"
 8.980,  7.045,  "LOW"
-7.772, -8.267,  "LOW"
-6.895,  7.826,  "HIGH"
 7.403, -7.057,  "HIGH"
 9.111,  8.793,  "LOW"
-9.472, -7.458,  "LOW"
-7.516,  8.157,  "HIGH"
 7.739, -7.201,  "HIGH"
 8.150,  8.132,  "LOW"
-9.264, -7.965,  "LOW"
-7.693,  9.651,  "HIGH"
 7.762, -9.138,  "HIGH"
 7.221,  6.365,  "LOW"
-9.461, -6.616,  "LOW"
-10.045,  9.435,  "HIGH"
 7.286, -6.733,  "HIGH"
 9.295,  9.764,  "LOW"
-7.738, -8.545,  "LOW"
-8.751,  8.881,  "HIGH"
 8.870, -8.620,  "HIGH"
 6.867,  8.730,  "LOW"
-6.697, -7.398,  "LOW"
-7.866,  7.427,  "HIGH"
 9.275, -9.183,  "HIGH"
 9.964,  8.449,  "LOW"
-6.081, -6.954,  "LOW"
-9.119,  6.874,  "HIGH"
10.932, -8.282,  "HIGH"
 6.713,  7.931,  "LOW"
-8.076, -7.520,  "LOW"
-6.421, 10.275,  "HIGH"
 7.679, -9.079,  "HIGH"
 9.268,  8.022,  "LOW"
-7.603, -8.135,  "LOW"
-6.815,  7.475,  "HIGH"
 9.106, -7.623,  "HIGH"
 9.873,  6.588,  "LOW"
-8.541, -9.764,  "LOW"
-11.668,  7.956,  "HIGH"
 8.962, -7.198,  "HIGH"
 8.789,  8.984,  "LOW"
-9.517, -7.968,  "LOW"
-8.234,  9.380,  "HIGH"
 8.335, -7.888,  "HIGH"
 8.226,  8.364,  "LOW"
-8.362, -7.759,  "LOW"
-7.838,  7.672,  "HIGH"
 7.066, -8.714,  "HIGH"
 7.894,  7.506,  "LOW"
-9.569, -8.391,  "LOW"
-9.051,  7.045,  "HIGH"
 8.333, -7.664,  "HIGH"
 9.838,  8.167,  "LOW"
-6.222, -7.809,  "LOW"
-6.868,  8.569,  "HIGH"
 7.282, -7.824,  "HIGH"
 7.604,  7.574,  "LOW"
-7.307, -11.083,  "LOW"
-7.894,  6.772,  "HIGH"
 9.163, -7.410,  "HIGH"
 8.029,  8.144,  "LOW"
-6.255, -7.527,  "LOW"
-6.271,  7.740,  "HIGH"
 9.009, -6.030,  "HIGH"
 8.186,  6.554,  "LOW"
-8.845, -9.916,  "LOW"
-7.622,  7.564,  "HIGH"
 7.643, -8.454,  "HIGH"
 8.720,  6.837,  "LOW"
-8.114, -8.191,  "LOW"
-8.649,  6.730,  "HIGH"
 8.085, -7.640,  "HIGH"
 8.470,  9.276,  "LOW"
-8.845, -10.240,  "LOW"
-8.333,  8.478,  "HIGH"
 6.277, -7.630,  "HIGH"
 7.527,  9.372,  "LOW"
-6.348, -7.428,  "LOW"
-7.055,  7.970,  "HIGH"
 7.232, -9.055,  "HIGH"
 7.837,  6.231,  "LOW"
-6.183, -8.421,  "LOW"
-8.151,  8.405,  "HIGH"
 7.848, -8.365,  "HIGH"
 7.259,  7.539,  "LOW"
-7.651, -7.881,  "LOW"
-6.934,  7.703,  "HIGH"
 7.829, -8.283,  "HIGH"
 7.930,  7.655,  "LOW"
-8.519, -8.704,  "LOW"
-7.921,  8.663,  "HIGH"
 8.653, -10.115,  "HIGH"
 9.452,  7.121,  "LOW"
-8.302, -8.341,  "LOW"
-8.843,  8.837,  "HIGH"
 6.537, -7.903,  "HIGH"
 8.031,  7.956,  "LOW"
-8.854, -7.726,  "LOW"
-10.114,  7.255,  "HIGH"
 8.662, -8.016,  "HIGH"
 9.411,  8.324,  "LOW"
-8.153, -7.957,  "LOW"
-7.860,  7.702,  "HIGH"
 8.123, -6.600,  "HIGH"
 8.216,  7.013,  "LOW"
-7.072, -8.220,  "LOW"
-8.138, 10.351,  "HIGH"
 8.453, -8.157,  "HIGH"
 9.389,  8.002,  "LOW"
-7.560, -7.850,  "LOW"
-7.546,  8.550,  "HIGH"
10.901, -7.994,  "HIGH"
 8.739,  7.162,  "LOW"
-6.595, -7.609,  "LOW"
-8.919,  8.331,  "HIGH"
 6.503, -6.796,  "HIGH"
 6.838,  7.403,  "LOW"
-8.949, -8.224,  "LOW"
-8.682,  8.006,  "HIGH"
 7.697, -9.080,  "HIGH"
 7.128,  8.885,  "LOW"
-7.410, -7.635,  "LOW"
-8.821,  7.335,  "HIGH"
 7.612, -7.775,  "HIGH"
 8.304,  7.574,  "LOW"
-8.689, -7.351,  "LOW"
-6.657,  7.921,  "HIGH"
 8.674, -7.467,  "HIGH"
 7.222,  6.959,  "LOW"
-10.091, -8.164,  "LOW"
-8.097,  8.344,  "HIGH"
 7.200, -9.931,  "HIGH"
 6.402,  5.747,  "LOW"
-6.848, -10.500,  "LOW"
-8.133,  6.740,  "HIGH"
 8.156, -9.153,  "HIGH"
 6.508,  8.087,  "LOW"
-8.536, -9.899,  "LOW"
-7.598,  8.763,  "HIGH"
 5.478, -8.788,  "HIGH"
 6.851,  6.575,  "LOW"
-7.174, -7.472,  "LOW"
-8.007,  9.043,  "HIGH"
 8.775, -7.754,  "HIGH"
 7.577,  8.845,  "LOW"
-7.858, -8.100,  "LOW"
-9.102,  7.910,  "HIGH"
 7.493, -7.341,  "HIGH"
 7.897,  8.887,  "LOW"
-8.024, -8.670,  "LOW"
-8.521,  7.768,  "HIGH"
 8.649, -7.724,  "HIGH"
 6.058,  9.791,  "LOW"
-8.841, -7.625,  "LOW"
-7.987,  8.817,  "HIGH"
 6.549, -8.359,  "HIGH"
 8.271,  7.769,  "LOW"
-9.432, -6.563,  "LOW"
-7.130,  8.079,  "HIGH"
 8.671, -6.740,  "HIGH"
 7.988,  7.359,  "LOW"
-7.456, -6.886,  "LOW"
-8.747,  7.662,  "HIGH"
 8.626, -8.474,  "HIGH"
 7.664,  6.367,  "LOW"
-8.226, -6.773,  "LOW"
-10.137,  7.778,  "HIGH"
 8.683, -7.665,  "HIGH"
 8.716,  7.715,  "LOW"
-8.339, -8.837,  "LOW"
-5.861,  8.743,  "HIGH"
 6.190, -6.657,  "HIGH"
 8.035,  7.643,  "LOW"
-7.286, -9.556,  "LOW"
-8.345,  7.311,  "HIGH"
 4.801, -7.920,  "HIGH"
 8.120,  8.380,  "LOW"
-8.373, -6.129,  "LOW"
-7.346,  7.183,  "HIGH"
 7.193, -9.790,  "HIGH"
 8.282, 10.226,  "LOW"
-7.615, -9.013,  "LOW"
-8.014,  7.063,  "HIGH"
 9.013, -7.891,  "HIGH"
10.011,  8.621,  "LOW"
-7.037, -8.285,  "LOW"
-6.958,  8.032,  "HIGH"
 8.447, -6.617,  "HIGH"
 8.307,  8.643,  "LOW"
-7.814, -6.987,  "LOW"
-8.756,  6.716,  "HIGH"
 6.475, -9.862,  "HIGH"
 7.853,  8.531,  "LOW"
-8.191, -8.458,  "LOW"
-6.860,  7.488,  "HIGH"
 6.924, -8.859,  "HIGH"
 9.481,  6.150,  "LOW"
-7.952, -7.247,  "LOW"
-8.220,  6.899,  "HIGH"
 6.937, -7.941,  "HIGH"
 8.888,  9.614,  "LOW"
-8.165, -7.952,  "LOW"
-8.785,  6.937,  "HIGH"
 8.633, -7.692,  "HIGH"
 5.870,  8.009,  "LOW"
-7.592, -9.088,  "LOW"
-7.561,  8.121,  "HIGH"
 9.199, -8.230,  "HIGH"
 7.353,  6.792,  "LOW"
-7.384, -7.504,  "LOW"
-8.541,  6.593,  "HIGH"
 8.625, -8.920,  "HIGH"
 8.748,  8.201,  "LOW"
-8.302, -5.987,  "LOW"
-9.001,  7.337,  "HIGH"
 7.043, -8.241,  "HIGH"
 9.503,  6.692,  "LOW"
-8.285, -8.354,  "LOW"
-8.700,  7.602,  "HIGH"
 8.326, -6.339,  "HIGH"
 8.233,  8.483,  "LOW"
-6.992, -6.103,  "LOW"
-8.174,  6.897,  "HIGH"
 8.452, -9.226,  "HIGH"
 7.079,  6.438,  "LOW"
-7.976, -8.828,  "LOW"
-6.931,  5.806,  "HIGH"
 8.481, -9.325,  "HIGH"
 8.575,  8.032,  "LOW"
-7.971, -10.108,  "LOW"
-6.812,  9.304,  "HIGH"
 8.224, -6.781,  "HIGH"
 8.354,  8.600,  "LOW"
-7.879, -8.325,  "LOW"
-8.755,  9.839,  "HIGH"
 8.055, -7.565,  "HIGH"
 7.053,  7.070,  "LOW"
-7.528, -8.730,  "LOW"
-8.440,  7.616,  "HIGH"
 8.567, -8.435,  "HIGH"
 7.570,  6.697,  "LOW"
-9.301, -9.112,  "LOW"
-8.625,  9.793,  "HIGH"
 9.550, -6.918,  "HIGH"
 6.283,  7.504,  "LOW"
-6.728, -8.525,  "LOW"
-7.158,  8.529,  "HIGH"
 8.220, -7.655,  "HIGH"
 8.238,  6.899,  "LOW"
-8.969, -7.711,  "LOW"
-8.581,  8.798,  "HIGH"
 6.611, -8.881,  "HIGH"
 8.453, 10.050,  "LOW"
-10.884, -7.671,  "LOW"
-5.929,  8.291,  "HIGH"
 7.400, -6.654,  "HIGH"
 6.896,  6.669,  "LOW"
-8.631, -7.745,  "LOW"
-8.627,  8.721,  "HIGH"
 9.732, -8.152,  "HIGH"
10.724,  7.062,  "LOW"
-7.966, -7.750,  "LOW"
-9.959,  6.624,  "HIGH"
 9.204, -8.260,  "HIGH"
 9.256,  8.582,  "LOW"
-9.930, -7.795,  "LOW"
-9.533,  9.118,  "HIGH"
 7.040, -8.622,  "HIGH"
 8.813,  7.015,  "LOW"
-7.750, -8.330,  "LOW"
-8.706,  7.398,  "HIGH"
10.139, -8.517,  "HIGH"
 9.858,  7.916,  "LOW"
-8.972, -7.291,  "LOW"
-6.899,  9.012,  "HIGH"
 8.044, -7.602,  "HIGH"
 9.202,  7.281,  "LOW"
-9.915, -8.285,  "LOW"
-10.117,  8.020,  "HIGH"
 6.795, -8.475,  "HIGH"
 8.807,  6.359,  "LOW"
-8.161, -8.964,  "LOW"
-8.493,  8.140,  "HIGH"
 7.847, -6.994,  "HIGH"
 8.128,  7.020,  "LOW"
-7.832, -9.062,  "LOW"
-8.571,  6.911,  "HIGH"
10.676, -6.484,  "HIGH"
 7.270,  7.743,  "LOW"
-8.010, -7.143,  "LOW"
-8.765,  8.496,  "HIGH"
 7.040, -8.228,  "HIGH"
 7.868,  7.851,  "LOW"
-8.557, -8.167,  "LOW"
-8.990,  8.027,  "HIGH"
 5.859, -7.750,  "HIGH"
 9.188,  9.308,  "LOW"
-6.694, -8.563,  "LOW"
-6.972,  8.587,  "HIGH"
 7.659, -7.230,  "HIGH"
 7.683,  7.855,  "LOW"
-7.639, -7.322,  "LOW"
-8.790,  6.822,  "HIGH"
 7.812, -7.839,  "HIGH"
 8.083,  8.348,  "LOW"
-7.292, -9.438,  "LOW"
-6.792,  6.784,  "HIGH"
 7.164, -8.109,  "HIGH"
 9.082, 10.250,  "LOW"
-8.160, -8.334,  "LOW"
-8.871, 10.214,  "HIGH"
 8.392, -7.318,  "HIGH"
 7.645,  8.481,  "LOW"
-7.559, -6.652,  "LOW"
-7.798,  6.104,  "HIGH"
 8.195, -7.657,  "HIGH"
 9.021,  6.651,  "LOW"
-6.616, -8.906,  "LOW"
-8.398,  6.286,  "HIGH"
 6.907, -8.133,  "HIGH"
 7.855,  7.684,  "LOW"
-7.112, -8.669,  "LOW"
-9.190,  7.953,  "HIGH"
 6.988, -8.225,  "HIGH"
 9.666, 10.132,  "LOW"
-8.633, -7.517,  "LOW"
-8.916,  7.826,  "HIGH"
 8.909, -8.548,  "HIGH"
 7.335,  7.988,  "LOW"
-7.256, -6.923,  "LOW"
-8.696,  9.616,  "HIGH"
 7.148, -9.821,  "HIGH"
 7.379,  8.952,  "LOW"
-6.700, -7.908,  "LOW"
-7.551,  7.822,  "HIGH"
 8.813, -7.880,  "HIGH"
 9.579,  8.736,  "LOW"
-8.271, -7.335,  "LOW"
-8.759,  8.287,  "HIGH"
 6.703, -11.858,  "HIGH"
 8.064,  9.420,  "LOW"
-8.815, -7.952,  "LOW"
-6.595,  6.133,  "HIGH"
 7.432, -8.288,  "HIGH"
 5.103,  9.772,  "LOW"
-8.500, -7.366,  "LOW"
-8.243,  8.888,  "HIGH"
 7.698, -6.359,  "HIGH"
 7.830,  7.721,  "LOW"
-7.629, -6.718,  "LOW"
-7.234,  7.160,  "HIGH"
 7.503, -7.672,  "HIGH"
 7.929,  7.394,  "LOW"
-8.224, -9.081,  "LOW"
-9.310,  6.907,  "HIGH"
 7.827, -9.041,  "HIGH"
 6.769,  8.331,  "LOW"
-7.972, -8.864,  "LOW"
-6.645,  9.003,  "HIGH"
 7.792, -7.526,  "HIGH"
 9.603,  9.448,  "LOW"
-9.195, -6.527,  "LOW"
-6.764,  8.334,  "HIGH"
 7.839, -7.501,  "HIGH"
 6.866,  6.534,  "LOW"
-7.460, -9.756,  "LOW"
-7.637,  6.164,  "HIGH"
 7.634, -8.086,  "HIGH"
 9.230,  7.462,  "LOW"
-8.796, -7.539,  "LOW"
-8.956,  7.616,  "HIGH"
 8.442, -9.586,  "HIGH"
 6.990,  8.213,  "LOW"
-7.709, -9.149,  "LOW"
-10.035,  5.637,  "HIGH"
 8.425, -7.553,  "HIGH"
 9.100,  8.082,  "LOW"
-8.115, -7.460,  "LOW"
-8.918,  7.905,  "HIGH"
 6.879, -7.284,  "HIGH"
 6.831,  8.555,  "LOW"
-8.852, -7.594,  "LOW"
-6.856,  7.900,  "HIGH"
 5.580, -6.467,  "HIGH"
 7.285,  7.768,  "LOW"
-6.822, -7.049,  "LOW"
-7.296,  9.388,  "HIGH"
 7.888, -7.915,  "HIGH"
 7.371,  9.101,  "LOW"
-7.661, -10.080,  "LOW"
-6.612,  8.134,  "HIGH"
 5.959, -8.601,  "HIGH"
 8.068,  6.984,  "LOW"
-7.485, -7.811,  "LOW"
-10.480,  8.009,  "HIGH"
 7.339, -6.924,  "HIGH"
 7.684,  8.567,  "LOW"
-8.561, -8.548,  "LOW"
-8.559,  6.669,  "HIGH"
 8.378, -8.527,  "HIGH"
 6.860,  7.056,  "LOW"
-7.444, -8.218,  "LOW"
-5.986,  8.294,  "HIGH"
 9.171, -8.164,  "HIGH"
 9.787,  8.984,  "LOW"
-8.056, -8.718,  "LOW"
-6.531,  8.297,  "HIGH"
 8.389, -5.174,  "HIGH"
 7.315,  9.487,  "LOW"
-8.128, -8.638,  "LOW"
-6.840,  9.302,  "HIGH"
 8.513, -7.735,  "HIGH"
 8.368,  7.670,  "LOW"
-8.462, -10.125,  "LOW"
-7.582,  8.878,  "HIGH"
 8.337, -9.102,  "HIGH"
 9.614,  7.443,  "LOW"
-8.087, -7.591,  "LOW"
-8.257,  6.370,  "HIGH"
 6.480, -7.811,  "HIGH"
 7.885,  6.407,  "LOW"
-7.130, -5.711,  "LOW"
-6.632,  7.674,  "HIGH"
 8.070, -6.742,  "HIGH"
 7.458,  9.016,  "LOW"
-8.647, -7.907,  "LOW"
-9.064,  7.788,  "HIGH"
 7.204, -7.078,  "HIGH"
 8.042,  7.554,  "LOW"
-7.141, -6.822,  "LOW"
-8.776,  8.097,  "HIGH"
 8.551, -6.895,  "HIGH"
 8.071,  9.029,  "LOW"
-7.636, -8.543,  "LOW"
-8.109,  7.352,  "HIGH"
 8.427, -8.086,  "HIGH"
 7.252,  9.020,  "LOW"
-5.551, -8.049,  "LOW"
-9.892,  8.362,  "HIGH"
 8.534, -5.533,  "HIGH"
 8.169,  9.033,  "LOW"
-8.787, -8.702,  "LOW"
-7.947,  8.142,  "HIGH"
 8.737, -9.100,  "HIGH"
 7.717,  8.015,  "LOW"
-8.557, -8.426,  "LOW"
-9.604,  7.053,  "HIGH"
 7.288, -8.668,  "HIGH"
 8.653, 10.300,  "LOW"
-9.243, -8.981,  "LOW"
-8.355, 10.641,  "HIGH"
 6.722, -8.637,  "HIGH"
 8.767,  8.486,  "LOW"
-9.836, -7.331,  "LOW"
-8.941,  8.838,  "HIGH"
 8.010, -7.855,  "HIGH"
 7.818,  8.831,  "LOW"
-8.582, -9.604,  "LOW"
-6.239,  7.754,  "HIGH"
 7.402, -7.563,  "HIGH"
 8.798,  8.631,  "LOW"
-10.448, -8.094,  "LOW"
-9.307,  7.530,  "HIGH"
 9.335, -8.505,  "HIGH"
 6.248,  6.511,  "LOW"
-6.167, -9.852,  "LOW"
-9.304,  8.399,  "HIGH"
 6.472, -9.299,  "HIGH"
 6.518,  9.387,  "LOW"
-7.627, -8.186,  "LOW"
-7.881,  9.771,  "HIGH"
 8.093, -7.729,  "HIGH"
 6.881,  7.228,  "LOW"
-8.933, -8.278,  "LOW"
-7.069,  7.681,  "HIGH"
 5.871, -8.680,  "HIGH"
 8.226,  9.525,  "LOW"
-8.553, -6.545,  "LOW"
-6.284,  6.405,  "HIGH"
 8.004, -5.084,  "HIGH"
 8.379,  8.412,  "LOW"
-7.672, -7.408,  "LOW"
-7.169,  7.407,  "HIGH"
 7.257, -8.230,  "HIGH"
 6.983,  6.912,  "LOW"
-9.327, -9.398,  "LOW"
-8.147,  7.497,  "HIGH"
 7.361, -7.656,  "HIGH"
 6.214,  8.667,  "LOW"
-7.979, -6.313,  "LOW"
-7.729,  8.533,  "HIGH"
 8.579, -8.435,  "HIGH"
 6.508,  6.907,  "LOW"
-8.156, -9.282,  "LOW"
-9.050,  8.621,  "HIGH"
 8.336, -8.239,  "HIGH"
 8.992,  6.630,  "LOW"
-7.814, -8.107,  "LOW"
-6.869,  8.822,  "HIGH"
10.918, -8.437,  "HIGH"
 8.780,  6.495,  "LOW"
-8.214, -7.874,  "LOW"
-9.683,  8.600,  "HIGH"
 6.953, -7.757,  "HIGH"
 7.584,  7.550,  "LOW"
-8.588, -8.914,  "LOW"
-7.971,  8.392,  "HIGH"
 7.170, -8.108,  "HIGH"
 7.595,  9.851,  "LOW"
-8.062, -7.840,  "LOW"
-9.303,  7.551,  "HIGH"
 7.851, -8.504,  "HIGH"
 7.323,  8.913,  "LOW"
-9.923, -7.443,  "LOW"
-8.729,  7.892,  "HIGH"
 8.085, -6.949,  "HIGH"
 7.293,  8.743,  "LOW"
-4.677, -7.011,  "LOW"
-5.672,  9.149,  "HIGH"
 8.521, -8.171,  "HIGH"
 7.345,  8.206,  "LOW"
-5.539, -10.045,  "LOW"
-8.897,  7.295,  "HIGH"
 7.909, -5.750,  "HIGH"
 8.174,  8.545,  "LOW"
-9.002, -8.281,  "LOW"
-6.935,  8.442,  "HIGH"
 8.275, -9.497,  "HIGH"
 6.864, 10.419,  "LOW"
-8.213, -8.018,  "LOW"
-8.688,  8.440,  "HIGH"
 9.492, -7.793,  "HIGH"
 7.782,  7.730,  "LOW"
-7.795, -9.207,  "LOW"
-6.737,  7.989,  "HIGH"
 8.273, -7.960,  "HIGH"
 8.629,  8.916,  "LOW"
-9.444, -9.251,  "LOW"
-8.148,  8.035,  "HIGH"
 7.466, -9.164,  "HIGH"
 9.129,  7.095,  "LOW"
-6.259, -9.822,  "LOW"
-8.032,  9.211,  "HIGH"
 7.210, -8.707,  "HIGH"
 7.171,  8.276,  "LOW"
-8.555, -7.296,  "LOW"
-10.488,  7.458,  "HIGH"
 9.099, -7.699,  "HIGH"
 9.939,  7.426,  "LOW"
-7.911, -8.123,  "LOW"
-7.297,  8.039,  "HIGH"
 6.687, -6.428,  "HIGH"
 7.710,  8.053,  "LOW"
-8.787, -8.446,  "LOW"
-7.256,  8.449,  "HIGH"
 8.669, -7.485,  "HIGH"
 8.094,  9.001,  "LOW"
-6.875, -7.152,  "LOW"
-6.656,  7.995,  "HIGH"
 5.726, -9.518,  "HIGH"
 6.511,  7.505,  "LOW"
-8.346, -7.136,  "LOW"
-8.538,  8.745,  "HIGH"
 7.220, -9.817,  "HIGH"
 6.820,  5.524,  "LOW"
-8.630, -8.849,  "LOW"
-7.482,  9.814,  "HIGH"
 8.404, -9.357,  "HIGH"
 7.778,  9.027,  "LOW"
-7.829, -7.460,  "LOW"
-8.135,  8.263,  "HIGH"
 8.394, -7.627,  "HIGH"
 7.256,  5.600,  "LOW"
-7.819, -7.443,  "LOW"
-8.366,  7.313,  "HIGH"
 8.245, -8.086,  "HIGH"
 8.589,  7.649,  "LOW"
-7.577, -8.928,  "LOW"
-8.247,  8.640,  "HIGH"
 8.698, -7.956,  "HIGH"
 7.455,  8.366,  "LOW"
-6.523, -9.050,  "LOW"
-7.715,  9.088,  "HIGH"
 7.263, -7.669,  "HIGH"
 7.276,  7.223,  "LOW"
-7.731, -6.807,  "LOW"
-6.961, 10.128,  "HIGH"
 8.013, -10.106,  "HIGH"
 9.498,  8.942,  "LOW"
-8.214, -7.026,  "LOW"
-7.396, 10.504,  "HIGH"
 7.938, -7.901,  "HIGH"
 7.923,  9.655,  "LOW"
-8.043, -9.818,  "LOW"
-8.394,  7.631,  "HIGH"
 7.597, -6.596,  "HIGH"
 8.710,  6.835,  "LOW"
-9.815, -7.580,  "LOW"
-7.423,  8.382,  "HIGH"
 8.564, -8.024,  "HIGH"
 7.425,  7.483,  "LOW"
-9.506, -8.026,  "LOW"
-8.499,  8.563,  "HIGH"
 8.890, -7.753,  "HIGH"
 7.225,  6.471,  "LOW"
-6.963, -7.043,  "LOW"
-7.590,  8.851,  "HIGH"
 7.563, -8.816,  "HIGH"
 7.877,  7.547,  "LOW"
-8.130, -8.312,  "LOW"
-9.658,  7.133,  "HIGH"
 6.654, -9.301,  "HIGH"
 7.231,  7.736,  "LOW"
-10.129, -7.066,  "LOW"
-6.158,  8.682,  "HIGH"
 8.522, -7.989,  "HIGH"
 8.382,  8.262,  "LOW"
-8.139, -6.371,  "LOW"
-6.946,  6.539,  "HIGH"
 8.386, -6.618,  "HIGH"
 9.294,  8.417,  "LOW"
-7.279, -7.688,  "LOW"
-9.223,  8.330,  "HIGH"
 9.528, -6.693,  "HIGH"
 9.466,  7.119,  "LOW"
-7.639, -10.109,  "LOW"
-7.142,  8.185,  "HIGH"
 7.840, -6.324,  "HIGH"
 9.353,  8.889,  "LOW"
-7.403, -7.278,  "LOW"
-8.132,  7.282,  "HIGH"
 8.145, -7.104,  "HIGH"
 8.403,  7.836,  "LOW"
-9.314, -8.515,  "LOW"
-6.506,  7.614,  "HIGH"
10.623, -8.149,  "HIGH"
 9.273,  9.477,  "LOW"
-8.887, -6.432,  "LOW"
-6.214,  8.310,  "HIGH"
 7.974, -8.325,  "HIGH"
 8.670,  9.458,  "LOW"
-6.112, -7.904,  "LOW"
-7.872,  6.417,  "HIGH"
 6.449, -8.429,  "HIGH"
 8.301,  8.075,  "LOW"
-7.932, -7.243,  "LOW"
-9.685,  8.175,  "HIGH"
 9.882, -10.229,  "HIGH"
 8.797,  5.749,  "LOW"
-7.062, -6.839,  "LOW"
-9.380,  8.387,  "HIGH"
10.074, -8.168,  "HIGH"
 9.077,  6.712,  "LOW"
-6.588, -8.508,  "LOW"
-8.582,  7.189,  "HIGH"
 9.368, -9.639,  "HIGH"
 7.416,  8.879,  "LOW"
-7.282, -6.933,  "LOW"
-7.283,  9.074,  "HIGH"
 8.289, -5.636,  "HIGH"
 6.544,  8.175,  "LOW"
-6.519, -8.776,  "LOW"
-8.294,  5.662,  "HIGH"
 8.618, -9.079,  "HIGH"
 8.878,  9.540,  "LOW"
-10.054, -8.166,  "LOW"
-8.414,  8.288,  "HIGH"
 6.913, -9.145,  "HIGH"
 7.429,  8.180,  "LOW"
-7.510, -8.535,  "LOW"
-6.599,  8.035,  "HIGH"
 8.191, -7.905,  "HIGH"
 8.311,  7.705,  "LOW"
-8.897, -8.496,  "LOW"
-8.754,  8.048,  "HIGH"
 6.833, -4.860,  "HIGH"
 8.223,  7.697,  "LOW"
-8.388, -8.200,  "LOW"
-8.748,  7.505,  "HIGH"
 8.160, -7.646,  "HIGH"
 7.524,  8.002,  "LOW"
-10.182, -6.743,  "LOW"
-6.445, 11.261,  "HIGH"
 8.790, -7.877,  "HIGH"
 7.116,  8.998,  "LOW"
-7.579, -5.882,  "LOW"
-9.497,  7.273,  "HIGH"
 8.160, -8.637,  "HIGH"
 7.343,  8.024,  "LOW"
-9.244, -7.781,  "LOW"
-5.893,  7.281,  "HIGH"
 7.777, -6.598,  "HIGH"
 6.054, 10.521,  "LOW"
-9.475, -8.636,  "LOW"
-8.026,  9.544,  "HIGH"
 6.642, -7.347,  "HIGH"
 8.066,  7.863,  "LOW"
-7.655, -10.637,  "LOW"
-6.429,  6.971,  "HIGH"
 5.578, -8.171,  "HIGH"
 7.572, 10.064,  "LOW"
-6.965, -9.067,  "LOW"
-8.501,  6.716,  "HIGH"
 7.379, -8.979,  "HIGH"
 8.385,  7.125,  "LOW"
-8.085, -9.416,  "LOW"
-5.279,  8.066,  "HIGH"
 6.386, -8.315,  "HIGH"
 8.569,  7.016,  "LOW"
-7.812, -8.684,  "LOW"
-7.022,  5.985,  "HIGH"
 7.903, -7.126,  "HIGH"
 8.029,  9.659,  "LOW"
-8.719, -6.567,  "LOW"
-7.429,  7.683,  "HIGH"
 7.248, -8.583,  "HIGH"
